ProblemID,SubmissionNumber,TimeSinceLast,GradeDiff,NVideoEvents,NForumEvents,AverageVideoTimeDiffs,ForumActivity,DifferentVideos,NumberOfUpvotes,DurationOfVideoActivity,NumberOfThreadViews,uniqRowID_1,uniqRowID_2,Diff_Prob_Ini,Diff_Prob_Fin,Exp_Prob_GradeDiff,logTimeSinceLast
11,3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dd8fac2ec5f9918ce055550d1f97b7d5_11_3,dd8fac2ec5f9918ce055550d1f97b7d5_11,49.7309170785283,93.73970345963764,7.738509076863564,1.9459101490553132
11,4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dd8fac2ec5f9918ce055550d1f97b7d5_11_4,dd8fac2ec5f9918ce055550d1f97b7d5_11,49.7309170785283,93.73970345963764,7.738509076863564,2.5649493574615367
11,1,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438e8dd34450aaeb66de87f981c370af_11_1,438e8dd34450aaeb66de87f981c370af_11,49.7309170785283,93.73970345963764,7.738509076863564,5.043425116919247
11,2,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438e8dd34450aaeb66de87f981c370af_11_2,438e8dd34450aaeb66de87f981c370af_11,49.7309170785283,93.73970345963764,7.738509076863564,4.394449154672439
11,3,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438e8dd34450aaeb66de87f981c370af_11_3,438e8dd34450aaeb66de87f981c370af_11,49.7309170785283,93.73970345963764,7.738509076863564,4.51085950651685
11,4,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438e8dd34450aaeb66de87f981c370af_11_4,438e8dd34450aaeb66de87f981c370af_11,49.7309170785283,93.73970345963764,7.738509076863564,3.8918202981106265
11,5,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438e8dd34450aaeb66de87f981c370af_11_5,438e8dd34450aaeb66de87f981c370af_11,49.7309170785283,93.73970345963764,7.738509076863564,4.969813299576001
11,6,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438e8dd34450aaeb66de87f981c370af_11_6,438e8dd34450aaeb66de87f981c370af_11,49.7309170785283,93.73970345963764,7.738509076863564,4.442651256490317
11,1,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14e75a826cdc3fdd4681d931df7f2cb1_11_1,14e75a826cdc3fdd4681d931df7f2cb1_11,49.7309170785283,93.73970345963764,7.738509076863564,4.61512051684126
11,2,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14e75a826cdc3fdd4681d931df7f2cb1_11_2,14e75a826cdc3fdd4681d931df7f2cb1_11,49.7309170785283,93.73970345963764,7.738509076863564,5.583496308781699
11,3,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14e75a826cdc3fdd4681d931df7f2cb1_11_3,14e75a826cdc3fdd4681d931df7f2cb1_11,49.7309170785283,93.73970345963764,7.738509076863564,5.0238805208462765
11,4,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14e75a826cdc3fdd4681d931df7f2cb1_11_4,14e75a826cdc3fdd4681d931df7f2cb1_11,49.7309170785283,93.73970345963764,7.738509076863564,6.499787040655854
11,5,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14e75a826cdc3fdd4681d931df7f2cb1_11_5,14e75a826cdc3fdd4681d931df7f2cb1_11,49.7309170785283,93.73970345963764,7.738509076863564,5.424950017481403
11,6,940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14e75a826cdc3fdd4681d931df7f2cb1_11_6,14e75a826cdc3fdd4681d931df7f2cb1_11,49.7309170785283,93.73970345963764,7.738509076863564,6.84587987526405
11,7,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14e75a826cdc3fdd4681d931df7f2cb1_11_7,14e75a826cdc3fdd4681d931df7f2cb1_11,49.7309170785283,93.73970345963764,7.738509076863564,6.202535517187923
11,8,1518.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14e75a826cdc3fdd4681d931df7f2cb1_11_8,14e75a826cdc3fdd4681d931df7f2cb1_11,49.7309170785283,93.73970345963764,7.738509076863564,7.325148957955575
11,9,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14e75a826cdc3fdd4681d931df7f2cb1_11_9,14e75a826cdc3fdd4681d931df7f2cb1_11,49.7309170785283,93.73970345963764,7.738509076863564,5.5093883366279774
11,1,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a9d3f1b5d608417492cb2d49dbacb1d5_11_1,a9d3f1b5d608417492cb2d49dbacb1d5_11,49.7309170785283,93.73970345963764,7.738509076863564,6.003887067106539
11,2,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a9d3f1b5d608417492cb2d49dbacb1d5_11_2,a9d3f1b5d608417492cb2d49dbacb1d5_11,49.7309170785283,93.73970345963764,7.738509076863564,5.407171771460119
11,3,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a9d3f1b5d608417492cb2d49dbacb1d5_11_3,a9d3f1b5d608417492cb2d49dbacb1d5_11,49.7309170785283,93.73970345963764,7.738509076863564,5.356586274672012
11,1,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_1,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.666426688112432
11,2,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_2,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.793013608384144
11,3,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_3,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.420534999272286
11,4,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_4,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.575949103146316
11,5,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_5,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.488937726156687
11,6,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_6,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,4.919980925828125
11,7,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_7,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.5093883366279774
11,8,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_8,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.198497031265826
11,9,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_9,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.438079308923196
11,10,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_10,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.918893854273146
11,11,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_11,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.4116460518550396
11,12,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_12,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.293304824724492
11,13,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_13,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,6.0473721790462776
11,14,401.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_14,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.993961427306569
11,15,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_15,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.948034989180646
11,16,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_16,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,6.089044875446846
11,17,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3c7ff52084414b05c7fd10b9b6a5c11d_11_17,3c7ff52084414b05c7fd10b9b6a5c11d_11,49.7309170785283,93.73970345963764,7.738509076863564,4.941642422609304
11,1,1853.0,0.0,0.0,9.0,0.0,2.0,0.0,1.0,0.0,3.0,3f8ca575de71803b808410ff8ea4dd92_11_1,3f8ca575de71803b808410ff8ea4dd92_11,49.7309170785283,93.73970345963764,7.738509076863564,7.52456122628536
11,2,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3f8ca575de71803b808410ff8ea4dd92_11_2,3f8ca575de71803b808410ff8ea4dd92_11,49.7309170785283,93.73970345963764,7.738509076863564,7.086737934510577
11,1,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54ff3437b90f07c40f2ee9588bc19a5d_11_1,54ff3437b90f07c40f2ee9588bc19a5d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.950642552587727
11,2,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54ff3437b90f07c40f2ee9588bc19a5d_11_2,54ff3437b90f07c40f2ee9588bc19a5d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.777652323222656
11,3,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54ff3437b90f07c40f2ee9588bc19a5d_11_3,54ff3437b90f07c40f2ee9588bc19a5d_11,49.7309170785283,93.73970345963764,7.738509076863564,4.68213122712422
11,1,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_1,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,7.224753405767971
11,2,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_2,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,5.924255797414532
11,3,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_3,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,6.363028103540465
11,4,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_4,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,6.131226489483141
11,5,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_5,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,6.192362489474872
11,6,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_6,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,5.926926025970411
11,7,20242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_7,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,9.915514932748847
11,8,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_8,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,6.431331081933479
11,9,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_9,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,5.236441962829949
11,10,2654.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,13.0,2dfcf18ff8d9fe08641e476bea612548_11_10,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,7.8838232148921525
11,11,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_11,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,6.045005314036012
11,12,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_12,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,4.584967478670572
11,13,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dfcf18ff8d9fe08641e476bea612548_11_13,2dfcf18ff8d9fe08641e476bea612548_11,49.7309170785283,93.73970345963764,7.738509076863564,6.139884552226255
11,1,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9826bfcf8880b1ac346e027e979c0fc0_11_1,9826bfcf8880b1ac346e027e979c0fc0_11,49.7309170785283,93.73970345963764,7.738509076863564,6.583409222158765
11,1,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7f7c4dadd4d846382b5db460a0974fe9_11_1,7f7c4dadd4d846382b5db460a0974fe9_11,49.7309170785283,93.73970345963764,7.738509076863564,6.042632833682381
11,2,29801.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,7f7c4dadd4d846382b5db460a0974fe9_11_2,7f7c4dadd4d846382b5db460a0974fe9_11,49.7309170785283,93.73970345963764,7.738509076863564,10.30229722897745
11,3,827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7f7c4dadd4d846382b5db460a0974fe9_11_3,7f7c4dadd4d846382b5db460a0974fe9_11,49.7309170785283,93.73970345963764,7.738509076863564,6.717804695023691
11,4,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7f7c4dadd4d846382b5db460a0974fe9_11_4,7f7c4dadd4d846382b5db460a0974fe9_11,49.7309170785283,93.73970345963764,7.738509076863564,5.8916442118257715
11,5,1755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7f7c4dadd4d846382b5db460a0974fe9_11_5,7f7c4dadd4d846382b5db460a0974fe9_11,49.7309170785283,93.73970345963764,7.738509076863564,7.470224135899966
11,6,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7f7c4dadd4d846382b5db460a0974fe9_11_6,7f7c4dadd4d846382b5db460a0974fe9_11,49.7309170785283,93.73970345963764,7.738509076863564,6.576469569048224
11,7,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7f7c4dadd4d846382b5db460a0974fe9_11_7,7f7c4dadd4d846382b5db460a0974fe9_11,49.7309170785283,93.73970345963764,7.738509076863564,5.834810737062605
11,1,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e9a6fbf69a39ffec9cc03b21962b87b_11_1,3e9a6fbf69a39ffec9cc03b21962b87b_11,49.7309170785283,93.73970345963764,7.738509076863564,6.091309882077698
11,1,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ce8b52c2c02e09700a85c5e1ae8b0284_11_1,ce8b52c2c02e09700a85c5e1ae8b0284_11,49.7309170785283,93.73970345963764,7.738509076863564,6.320768294250582
11,2,17979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ce8b52c2c02e09700a85c5e1ae8b0284_11_2,ce8b52c2c02e09700a85c5e1ae8b0284_11,49.7309170785283,93.73970345963764,7.738509076863564,9.796959689126295
11,3,6586.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,8.0,ce8b52c2c02e09700a85c5e1ae8b0284_11_3,ce8b52c2c02e09700a85c5e1ae8b0284_11,49.7309170785283,93.73970345963764,7.738509076863564,8.792701462936309
11,4,1331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ce8b52c2c02e09700a85c5e1ae8b0284_11_4,ce8b52c2c02e09700a85c5e1ae8b0284_11,49.7309170785283,93.73970345963764,7.738509076863564,7.193685818395112
11,5,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ce8b52c2c02e09700a85c5e1ae8b0284_11_5,ce8b52c2c02e09700a85c5e1ae8b0284_11,49.7309170785283,93.73970345963764,7.738509076863564,5.3612921657094255
11,1,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a0b27a9cb4e9a0207dd3546c77b2902_11_1,5a0b27a9cb4e9a0207dd3546c77b2902_11,49.7309170785283,93.73970345963764,7.738509076863564,6.075346031088684
11,2,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a0b27a9cb4e9a0207dd3546c77b2902_11_2,5a0b27a9cb4e9a0207dd3546c77b2902_11,49.7309170785283,93.73970345963764,7.738509076863564,6.824373670043086
11,3,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a0b27a9cb4e9a0207dd3546c77b2902_11_3,5a0b27a9cb4e9a0207dd3546c77b2902_11,49.7309170785283,93.73970345963764,7.738509076863564,5.5053315359323625
11,4,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a0b27a9cb4e9a0207dd3546c77b2902_11_4,5a0b27a9cb4e9a0207dd3546c77b2902_11,49.7309170785283,93.73970345963764,7.738509076863564,5.438079308923196
11,1,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71c33d6f99298b778a011ec88d3ac65c_11_1,71c33d6f99298b778a011ec88d3ac65c_11,49.7309170785283,93.73970345963764,7.738509076863564,5.3612921657094255
11,2,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71c33d6f99298b778a011ec88d3ac65c_11_2,71c33d6f99298b778a011ec88d3ac65c_11,49.7309170785283,93.73970345963764,7.738509076863564,3.6635616461296463
11,3,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71c33d6f99298b778a011ec88d3ac65c_11_3,71c33d6f99298b778a011ec88d3ac65c_11,49.7309170785283,93.73970345963764,7.738509076863564,5.786897381366708
11,4,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71c33d6f99298b778a011ec88d3ac65c_11_4,71c33d6f99298b778a011ec88d3ac65c_11,49.7309170785283,93.73970345963764,7.738509076863564,5.799092654460526
11,5,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71c33d6f99298b778a011ec88d3ac65c_11_5,71c33d6f99298b778a011ec88d3ac65c_11,49.7309170785283,93.73970345963764,7.738509076863564,4.543294782270004
11,6,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71c33d6f99298b778a011ec88d3ac65c_11_6,71c33d6f99298b778a011ec88d3ac65c_11,49.7309170785283,93.73970345963764,7.738509076863564,4.770684624465665
11,1,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a9899f54d6e16fb27f64e4b2f930a35_11_1,6a9899f54d6e16fb27f64e4b2f930a35_11,49.7309170785283,93.73970345963764,7.738509076863564,7.074963197966044
11,2,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a9899f54d6e16fb27f64e4b2f930a35_11_2,6a9899f54d6e16fb27f64e4b2f930a35_11,49.7309170785283,93.73970345963764,7.738509076863564,7.194436851100335
11,3,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a9899f54d6e16fb27f64e4b2f930a35_11_3,6a9899f54d6e16fb27f64e4b2f930a35_11,49.7309170785283,93.73970345963764,7.738509076863564,5.288267030694535
11,4,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a9899f54d6e16fb27f64e4b2f930a35_11_4,6a9899f54d6e16fb27f64e4b2f930a35_11,49.7309170785283,93.73970345963764,7.738509076863564,5.043425116919247
11,5,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a9899f54d6e16fb27f64e4b2f930a35_11_5,6a9899f54d6e16fb27f64e4b2f930a35_11,49.7309170785283,93.73970345963764,7.738509076863564,5.298317366548036
11,6,639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a9899f54d6e16fb27f64e4b2f930a35_11_6,6a9899f54d6e16fb27f64e4b2f930a35_11,49.7309170785283,93.73970345963764,7.738509076863564,6.459904454377535
11,7,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a9899f54d6e16fb27f64e4b2f930a35_11_7,6a9899f54d6e16fb27f64e4b2f930a35_11,49.7309170785283,93.73970345963764,7.738509076863564,5.877735781779639
11,1,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddacb4ff4cc9ccbba211021a0d139ea0_11_1,ddacb4ff4cc9ccbba211021a0d139ea0_11,49.7309170785283,93.73970345963764,7.738509076863564,4.07753744390572
11,2,1814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddacb4ff4cc9ccbba211021a0d139ea0_11_2,ddacb4ff4cc9ccbba211021a0d139ea0_11,49.7309170785283,93.73970345963764,7.738509076863564,7.503289630675082
11,3,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddacb4ff4cc9ccbba211021a0d139ea0_11_3,ddacb4ff4cc9ccbba211021a0d139ea0_11,49.7309170785283,93.73970345963764,7.738509076863564,6.212606095751519
11,4,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddacb4ff4cc9ccbba211021a0d139ea0_11_4,ddacb4ff4cc9ccbba211021a0d139ea0_11,49.7309170785283,93.73970345963764,7.738509076863564,4.51085950651685
11,5,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddacb4ff4cc9ccbba211021a0d139ea0_11_5,ddacb4ff4cc9ccbba211021a0d139ea0_11,49.7309170785283,93.73970345963764,7.738509076863564,5.488937726156687
11,6,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddacb4ff4cc9ccbba211021a0d139ea0_11_6,ddacb4ff4cc9ccbba211021a0d139ea0_11,49.7309170785283,93.73970345963764,7.738509076863564,5.786897381366708
11,7,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddacb4ff4cc9ccbba211021a0d139ea0_11_7,ddacb4ff4cc9ccbba211021a0d139ea0_11,49.7309170785283,93.73970345963764,7.738509076863564,6.956545443151569
11,8,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddacb4ff4cc9ccbba211021a0d139ea0_11_8,ddacb4ff4cc9ccbba211021a0d139ea0_11,49.7309170785283,93.73970345963764,7.738509076863564,4.770684624465665
11,1,4065.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,17b46a6f879253c70ea7aaba260f417c_11_1,17b46a6f879253c70ea7aaba260f417c_11,49.7309170785283,93.73970345963764,7.738509076863564,8.310169021981912
11,2,8255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17b46a6f879253c70ea7aaba260f417c_11_2,17b46a6f879253c70ea7aaba260f417c_11,49.7309170785283,93.73970345963764,7.738509076863564,9.018574356354229
11,3,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17b46a6f879253c70ea7aaba260f417c_11_3,17b46a6f879253c70ea7aaba260f417c_11,49.7309170785283,93.73970345963764,7.738509076863564,7.606387389772652
11,4,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17b46a6f879253c70ea7aaba260f417c_11_4,17b46a6f879253c70ea7aaba260f417c_11,49.7309170785283,93.73970345963764,7.738509076863564,7.2399325913204695
11,1,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51ec5cc2e10b3e44ab9780f33cf6b0c5_11_1,51ec5cc2e10b3e44ab9780f33cf6b0c5_11,49.7309170785283,93.73970345963764,7.738509076863564,6.484635235635252
11,2,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51ec5cc2e10b3e44ab9780f33cf6b0c5_11_2,51ec5cc2e10b3e44ab9780f33cf6b0c5_11,49.7309170785283,93.73970345963764,7.738509076863564,5.4638318050256105
11,1,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55c95da176f4b6a1d02bdc532d6f5428_11_1,55c95da176f4b6a1d02bdc532d6f5428_11,49.7309170785283,93.73970345963764,7.738509076863564,4.976733742420574
11,2,7355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55c95da176f4b6a1d02bdc532d6f5428_11_2,55c95da176f4b6a1d02bdc532d6f5428_11,49.7309170785283,93.73970345963764,7.738509076863564,8.903135633035538
11,3,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55c95da176f4b6a1d02bdc532d6f5428_11_3,55c95da176f4b6a1d02bdc532d6f5428_11,49.7309170785283,93.73970345963764,7.738509076863564,5.638354669333745
11,4,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55c95da176f4b6a1d02bdc532d6f5428_11_4,55c95da176f4b6a1d02bdc532d6f5428_11,49.7309170785283,93.73970345963764,7.738509076863564,5.375278407684165
11,5,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55c95da176f4b6a1d02bdc532d6f5428_11_5,55c95da176f4b6a1d02bdc532d6f5428_11,49.7309170785283,93.73970345963764,7.738509076863564,5.442417710521793
11,6,39792.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,55c95da176f4b6a1d02bdc532d6f5428_11_6,55c95da176f4b6a1d02bdc532d6f5428_11,49.7309170785283,93.73970345963764,7.738509076863564,10.591421166043187
